,timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
292,44577.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,44954.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
294,44954.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
295,45055.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296,45073.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,45456.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
298,45458.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
299,45559.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300,45576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,45955.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302,45961.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
303,46065.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304,46075.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,46457.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306,46465.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
307,46555.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
308,46577.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,46951.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
310,46953.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
311,47056.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
312,47073.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,47455.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
314,47456.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
315,47557.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
316,47575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,47958.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
318,47959.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
319,48059.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
320,48078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,48454.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,48462.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
323,48563.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324,48574.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,48956.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
326,48966.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
327,49051.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328,49076.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,49452.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
330,49455.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
331,49555.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
332,49575.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,49956.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
334,49958.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
335,50058.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336,50077.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,50454.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
338,50459.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
339,50563.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
340,50574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,50953.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
342,50963.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
343,51067.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344,51073.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,51452.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
346,51466.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
347,51556.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
348,51572.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,51954.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
350,51970.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
351,52058.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
352,52074.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,52457.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
354,52559.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
355,52576.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,52956.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
357,52960.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
358,53064.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
359,53076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,53458.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
361,53464.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
362,53568.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
363,53578.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,53950.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
365,53954.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366,54058.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
367,54074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,54454.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
369,54558.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,54573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,54956.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372,54957.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
373,55060.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
374,55075.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,55455.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
376,55461.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
377,55565.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378,55575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,55954.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380,55964.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
381,56069.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382,56074.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,56451.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384,56456.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
385,56558.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386,56576.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,56953.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388,56955.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
389,57072.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,57455.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391,57458.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
392,57561.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393,57574.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,57954.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,57962.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
396,58064.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397,58074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,58453.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399,58465.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
400,58553.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
401,58573.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,58952.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
403,58958.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
404,59060.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
405,59078.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,59454.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
407,59455.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
408,59560.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
409,59574.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,59957.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
411,59959.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
412,60062.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
413,60076.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,60456.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
415,60463.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
416,60565.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
417,60576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,60958.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419,60966.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
420,61059.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
421,61078.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,61453.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423,61454.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
424,61560.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425,61574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,61954.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
427,61956.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
428,62060.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
429,62073.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,62456.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
431,62460.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
432,62562.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,62575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,62958.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
435,62964.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
436,63065.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437,63078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,63450.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
439,63454.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
440,63553.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
441,63574.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,63954.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
443,63956.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
444,64060.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
445,64076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,64453.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447,64457.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
448,64561.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449,64572.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,64958.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
451,64961.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
452,65063.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
453,65077.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,65457.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,65464.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
456,65566.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
457,65577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,65951.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,65959.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
460,66054.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,66079.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,66455.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
463,66458.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
464,66560.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,66578.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,66955.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
467,66958.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
468,67062.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
469,67074.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,67454.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
471,67478.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
472,67564.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
473,67574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,67956.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
475,67965.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
476,68051.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
477,68076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,68452.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
479,68455.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
480,68554.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
481,68575.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,68955.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
483,68957.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484,69060.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
485,69077.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,69454.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,69459.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
488,69563.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
489,69573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,69956.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
491,69962.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
492,70064.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
493,70076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,70458.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
495,70466.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
496,70550.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
497,70578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,70953.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
499,70957.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
500,71054.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
501,71077.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,71453.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
503,71456.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
504,71558.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
505,71573.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,71956.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
507,71960.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
508,72062.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
509,72075.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,72455.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
511,72463.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
512,72565.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
513,72575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,72950.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
515,72957.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
516,73050.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
517,73077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,73454.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
519,73456.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
520,73554.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
521,73576.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,73957.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
523,73958.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
524,74059.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
525,74078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,74455.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
527,74461.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
528,74563.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
529,74574.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,74954.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
531,74964.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
532,75066.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
533,75074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,75451.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
535,75453.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
536,75552.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
537,75573.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,75954.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
539,75955.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
540,76055.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
541,76075.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,76454.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
543,76458.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
544,76559.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
545,76574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,76954.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
547,76961.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
548,77064.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
549,77073.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,77453.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
551,77465.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
552,77549.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
553,77573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,77952.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
555,77955.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
556,78052.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
557,78075.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,78454.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
559,78455.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
560,78556.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
561,78574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,78956.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
563,78959.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
564,79060.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
565,79076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,79456.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
567,79462.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
568,79565.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
569,79575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,79955.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
571,79966.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
572,80050.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
573,80075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,80453.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
575,80457.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
576,80553.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
577,80577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,80956.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
579,81057.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
580,81076.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,81455.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
582,81460.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
583,81561.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
584,81575.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,81958.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
586,81963.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
